scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0665_01,21,24,0.16666666666666666,0.0,0.08333333333333333,0.125,0.08253968253968254,0.01488095238095238,0.006944444444444444,0.16157407407407406,0.020833333333333332,0.8617063492063493,0.0,0.9536375661375662,0.3785650700235675,56.0,56.0,0.0,2.5454545454545454
scene0050_00,117,26,0.2692307692307692,0.0,0.0,0.23076923076923078,0.1009861666111666,0.032657967032967035,0.02363053613053613,0.2771162864912865,0.04456376956376957,0.8828733766233766,0.0,0.9806089743589743,0.4385385315049314,88.0,88.0,0.0,3.3846153846153846
scene0050_01,93,26,0.2692307692307692,0.0,0.0,0.38461538461538464,0.06701680672268907,0.020046048722519312,0.011642156862745098,0.2763904804345981,0.034372082166199816,0.8756413929208047,0.0,0.9646645021645022,0.4424445796443065,93.0,93.0,0.0,4.333333333333333
scene0050_02,110,24,0.125,0.0,0.0,0.2916666666666667,0.06283750613647521,0.04201849124529537,0.006656030109638356,0.23232695139911633,0.03725249549991818,0.8508304696449026,0.0,0.9641466208476518,0.4147713818966078,84.0,84.0,0.0,3.5
scene0257_00,39,30,0.43333333333333335,0.0,0.03333333333333333,0.5333333333333333,0.17456065759637188,0.02619047619047619,0.07423469387755102,0.37716836734693876,0.03010204081632653,0.824234693877551,0.0,0.9841836734693877,0.28509920402450234,85.0,85.0,0.0,3.0689655172413794
scene0025_00,49,38,0.21052631578947367,0.0,0.07894736842105263,0.2894736842105263,0.10592320261437908,0.024977718360071302,0.015808823529411764,0.18682412358882947,0.045068330362448006,0.7766233766233767,0.0,0.9489416221033868,0.40177201011236213,97.0,97.0,0.0,2.7419354838709675
scene0025_01,45,33,0.30303030303030304,0.0,0.0,0.30303030303030304,0.11390634455150585,0.035394265232974904,0.031196760229018294,0.18034026904994646,0.03310291858678955,0.8254980682400038,0.0,0.981899641577061,0.40615742085512846,90.0,90.0,0.0,2.6470588235294117
scene0025_02,38,34,0.2647058823529412,0.0,0.058823529411764705,0.23529411764705882,0.09765713213989076,0.026628352490421458,0.03602690413035241,0.21690703932083244,0.05013597513597513,0.7858305487615832,0.0,0.9566270893857101,0.41155277128267576,100.0,100.0,0.0,2.857142857142857
scene0583_00,49,21,0.2857142857142857,0.0,0.0,0.2857142857142857,0.12807539682539681,0.046478174603174605,0.04357638888888889,0.3023561507936508,0.04227430555555556,0.7358258928571428,0.009722222222222222,0.9587301587301588,0.4145904889594269,59.0,59.0,0.0,2.9473684210526314
scene0583_01,40,19,0.2631578947368421,0.0,0.05263157894736842,0.21052631578947367,0.12911111111111112,0.024000000000000004,0.038,0.2797777777777778,0.059333333333333335,0.7904444444444445,0.018000000000000002,0.9408888888888889,0.4156380428577791,59.0,59.0,0.0,3.1052631578947367
scene0583_02,42,18,0.2777777777777778,0.0,0.05555555555555555,0.3888888888888889,0.09521329365079365,0.08467261904761905,0.00625,0.25947420634920637,0.02720734126984127,0.9085813492063493,0.0,0.99375,0.3895892883100904,55.0,55.0,0.0,3.0555555555555554
scene0701_00,26,4,0.25,0.0,0.0,0.25,0.0,0.038461538461538464,0.0,0.10576923076923077,0.0,0.9903846153846154,0.0,0.9903846153846154,0.5458057881367951,17.0,17.0,0.0,4.25
scene0701_01,27,4,0.0,0.0,0.0,0.25,0.0,0.05333333333333333,0.0,0.14333333333333334,0.0,1.0,0.0,1.0,0.5587079337188253,20.0,20.0,0.0,5.0
scene0701_02,32,5,0.2,0.0,0.0,0.4,0.07126436781609194,0.04310344827586207,0.008620689655172414,0.3160919540229885,0.025287356321839084,0.9005747126436782,0.0,0.9844827586206897,0.4095058364801489,31.0,31.0,0.0,6.2
scene0580_00,120,20,0.1,0.0,0.0,0.35,0.16888640873015873,0.056076388888888884,0.05932539682539683,0.3348462301587301,0.08674355158730158,0.7901909722222222,0.010243055555555556,0.9500372023809524,0.42652097823520835,100.0,100.0,0.0,5.052631578947368
scene0580_01,96,21,0.3333333333333333,0.0,0.0,0.38095238095238093,0.15489752863170586,0.026295961422543705,0.0603827606992164,0.3109403254972875,0.06844484629294754,0.7965189873417721,0.0201627486437613,0.9309071729957806,0.44233508272478816,87.0,87.0,0.0,4.142857142857143
scene0565_00,27,34,0.17647058823529413,0.029411764705882353,0.0,0.29411764705882354,0.07376283846872082,0.08870214752567694,0.009803921568627453,0.32266573295985057,0.013725490196078431,0.8766806722689076,0.0,0.9572128851540617,0.41916251957275197,108.0,100.0,8.0,3.176470588235294
scene0169_00,51,35,0.14285714285714285,0.0,0.02857142857142857,0.3142857142857143,0.11926337551337551,0.024423076923076926,0.02708333333333333,0.15354784104784105,0.03335969585969586,0.8886365023865024,0.0,0.9916666666666666,0.40033575136191324,65.0,65.0,0.0,1.8571428571428572
scene0169_01,38,32,0.28125,0.0,0.03125,0.34375,0.07329931972789115,0.0,0.01020408163265306,0.24914965986394555,0.05357142857142857,0.8541383219954649,0.0,0.9846938775510203,0.3903774908696378,63.0,63.0,0.0,2.0555555555555554
scene0655_00,16,18,0.0,0.0,0.0,0.16666666666666666,0.012987012987012986,0.0,0.0,0.0487012987012987,0.0,0.8177489177489178,0.0,0.9477272727272728,0.34368933459439843,33.0,33.0,0.0,1.8333333333333333
scene0655_01,24,22,0.0,0.0,0.0,0.18181818181818182,0.08812169312169311,0.0,0.03740740740740741,0.024444444444444446,0.0,0.7853631553631554,0.0,0.938013468013468,0.4319163965714187,40.0,40.0,0.0,1.8181818181818181
scene0655_02,14,19,0.05263157894736842,0.0,0.0,0.05263157894736842,0.03819444444444444,0.0,0.03819444444444444,0.030555555555555558,0.010416666666666666,0.8347222222222223,0.0,0.9034722222222222,0.32202169150901744,28.0,28.0,0.0,1.5
scene0063_00,15,15,0.0,0.06666666666666667,0.0,0.26666666666666666,0.09945054945054946,0.01282051282051282,0.010989010989010988,0.24945054945054945,0.08021978021978023,0.6805860805860806,0.0,0.9525641025641025,0.23907705959351588,42.0,42.0,0.0,2.8
scene0221_00,25,40,0.2,0.025,0.075,0.275,0.18580647747314416,0.02839506172839506,0.10251723585056918,0.16724386724386725,0.1151034151034151,0.7007615840949174,0.03930976430976431,0.916309924643258,0.46558423747875227,76.0,76.0,0.0,2.125
scene0221_01,20,34,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.10285714285714286,0.02952380952380952,0.02333333333333333,0.2146031746031746,0.043333333333333335,0.7203174603174604,0.0,0.9700000000000001,0.47371737588583873,74.0,74.0,0.0,2.5714285714285716
scene0591_00,44,28,0.25,0.0,0.03571428571428571,0.25,0.12012562600797894,0.0388199219081572,0.08071152703505645,0.22257978949155421,0.008556149732620321,0.7573784059078177,0.0,0.9135101010101011,0.45820628070019603,75.0,75.0,0.0,2.6785714285714284
scene0591_01,44,30,0.06666666666666667,0.03333333333333333,0.0,0.26666666666666666,0.07378948212281546,0.043817139650472986,0.008775252525252526,0.24768618726952057,0.02411916786916787,0.8337612233445566,0.0,0.9571979717813051,0.5022919193379903,82.0,82.0,0.0,2.6451612903225805
scene0591_02,59,34,0.11764705882352941,0.0,0.0,0.14705882352941177,0.10541988205031683,0.05029487420791768,0.019772256728778467,0.21821318777840518,0.04831858962293745,0.8250839136708702,0.008799171842650104,0.9524240855762595,0.506908261785285,80.0,80.0,0.0,2.3529411764705883
scene0678_00,62,26,0.38461538461538464,0.0,0.0,0.38461538461538464,0.28722415795586526,0.03623693379790941,0.06022067363530778,0.1963704994192799,0.08832752613240419,0.7709059233449478,0.0,0.9814750290360046,0.3754236601746669,109.0,100.0,9.0,4.269230769230769
scene0678_01,59,29,0.2413793103448276,0.0,0.0,0.4482758620689655,0.15712666018788468,0.060714285714285714,0.05322319403952057,0.2722222222222222,0.035900550696469066,0.8693229672821509,0.0,0.9879818594104308,0.3337662382064378,111.0,100.0,11.0,3.8275862068965516
scene0678_02,58,23,0.391304347826087,0.0,0.043478260869565216,0.5652173913043478,0.12398313492063491,0.05421626984126984,0.07968750000000001,0.19005456349206348,0.02638888888888889,0.8687003968253969,0.0,0.9609126984126984,0.3073591319505317,108.0,100.0,8.0,4.739130434782608
scene0462_00,29,17,0.058823529411764705,0.0,0.0,0.29411764705882354,0.02746913580246914,0.0,0.0,0.1558641975308642,0.010802469135802469,0.94320987654321,0.0,0.9953703703703703,0.546435780082596,42.0,42.0,0.0,2.4705882352941178
scene0427_00,33,9,0.0,0.0,0.0,0.2222222222222222,0.008064516129032258,0.0,0.008064516129032258,0.08118279569892473,0.0,0.9919354838709677,0.0,1.0,0.45321454141168477,16.0,16.0,0.0,1.7777777777777777
scene0595_00,19,9,0.1111111111111111,0.0,0.0,0.1111111111111111,0.017857142857142856,0.0,0.0,0.1369047619047619,0.0,0.9226190476190476,0.0,1.0,0.3534766892291296,51.0,51.0,0.0,6.166666666666667
scene0193_00,17,8,0.25,0.0,0.125,0.125,0.028125,0.0,0.0125,0.15520833333333334,0.0,0.96875,0.0,0.96875,0.49777863227093283,15.0,15.0,0.0,2.142857142857143
scene0193_01,11,7,0.0,0.0,0.0,0.2857142857142857,0.0,0.022222222222222223,0.0,0.29259259259259257,0.0,0.9185185185185184,0.0,1.0,0.4405333045855216,15.0,15.0,0.0,2.1666666666666665
scene0164_00,48,36,0.2222222222222222,0.0,0.027777777777777776,0.25,0.13941243941243942,0.01621989121989122,0.01228123728123728,0.2104349354349354,0.02792115292115292,0.881007881007881,0.0,0.9804639804639805,0.49071087932995044,78.0,78.0,0.0,2.3333333333333335
scene0164_01,21,29,0.27586206896551724,0.0,0.0,0.2413793103448276,0.08266594516594516,0.02291666666666667,0.005681818181818182,0.22817911255411255,0.03345959595959596,0.9325847763347763,0.0,0.9806547619047619,0.43196476178495213,68.0,68.0,0.0,3.142857142857143
scene0164_02,31,29,0.1724137931034483,0.0,0.034482758620689655,0.13793103448275862,0.061301587301587294,0.005714285714285714,0.010158730158730159,0.18168253968253967,0.018095238095238095,0.9086507936507937,0.0,0.9645079365079365,0.5068558717732168,55.0,55.0,0.0,2.04
scene0164_03,28,27,0.37037037037037035,0.037037037037037035,0.0,0.37037037037037035,0.08007518796992481,0.04281537176274018,0.005263157894736842,0.21447368421052632,0.027255639097744356,0.904469507101086,0.0,0.9875730994152047,0.49240452116922906,61.0,61.0,0.0,2.3461538461538463
scene0598_00,25,16,0.25,0.0,0.0,0.25,0.21482683982683984,0.0,0.09007936507936508,0.11666666666666665,0.07417027417027416,0.7133477633477633,0.009090909090909092,0.9132034632034632,0.36867740058068,76.0,76.0,0.0,6.375
scene0598_01,22,15,0.0,0.0,0.0,0.13333333333333333,0.04349206349206349,0.0,0.020634920634920634,0.0473015873015873,0.024444444444444446,0.7274603174603175,0.01111111111111111,0.826031746031746,0.3550734784085493,75.0,75.0,0.0,5.666666666666667
scene0598_02,41,22,0.09090909090909091,0.0,0.0,0.13636363636363635,0.4395596950474999,0.007926829268292683,0.0027100271002710027,0.5597829000268025,0.029955478126209835,0.8425317907025225,0.0,0.98664343786295,0.31859793311363815,140.0,100.0,40.0,37.0
scene0599_00,48,20,0.1,0.0,0.05,0.15,0.04862433862433862,0.013827160493827161,0.03217813051146384,0.03342151675485009,0.009656084656084656,0.8668430335097002,0.0037037037037037034,0.9428924162257496,0.41925469263064974,40.0,40.0,0.0,2.0
scene0599_01,57,20,0.05,0.0,0.0,0.2,0.04747023809523809,0.0078125,0.007233796296296296,0.10840247715247715,0.012954695767195767,0.8708055254930255,0.0,0.9568775553150553,0.4712171839481525,42.0,42.0,0.0,2.1
scene0599_02,62,17,0.0,0.058823529411764705,0.0,0.17647058823529413,0.05849056603773585,0.029155435759209345,0.016352201257861635,0.135062893081761,0.014779874213836478,0.8924827792752321,0.0,0.984538784067086,0.36815121507647486,44.0,44.0,0.0,2.588235294117647
scene0328_00,35,24,0.16666666666666666,0.0,0.0,0.2916666666666667,0.1933156625120911,0.03432594191522763,0.032086167800453515,0.2870393495393495,0.14536663733092303,0.7320498449962736,0.013095238095238096,0.9541512059369203,0.4632173075407396,59.0,59.0,0.0,2.4583333333333335
scene0300_00,44,16,0.0625,0.0,0.0,0.25,0.05263157894736842,0.0043859649122807015,0.0043859649122807015,0.20617167919799498,0.0043859649122807015,0.9440476190476191,0.0,0.9765037593984962,0.3689373214705783,66.0,66.0,0.0,4.125
scene0300_01,44,18,0.2222222222222222,0.0,0.0,0.2222222222222222,0.20691056910569103,0.026422764227642274,0.004878048780487805,0.34863530778164925,0.036585365853658534,0.8463124274099884,0.0,0.9790650406504064,0.27985618079040975,109.0,100.0,9.0,6.055555555555555
scene0354_00,29,15,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06691086691086691,0.005494505494505494,0.04592490842490842,0.04586385836385836,0.004807692307692308,0.871978021978022,0.0,0.9811507936507937,0.4387314336451417,27.0,27.0,0.0,1.8
scene0458_00,50,26,0.2692307692307692,0.0,0.07692307692307693,0.15384615384615385,0.11653439153439152,0.04010770975056689,0.012566137566137567,0.2927626606198035,0.06880196523053665,0.7641156462585034,0.005952380952380952,0.9349962207105065,0.4020832400484977,69.0,69.0,0.0,2.8
scene0458_01,58,25,0.2,0.0,0.0,0.16,0.1804261559696342,0.03743098688750863,0.03247929606625259,0.30918737060041407,0.10901483781918564,0.7020962732919255,0.006340579710144927,0.9325655624568668,0.41948805783704296,80.0,80.0,0.0,3.0
scene0423_00,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,1.0,0.5217726861378301,15.0,15.0,0.0,3.0
scene0423_01,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.971875,0.0,0.984375,0.4752169318650529,20.0,20.0,0.0,4.0
scene0423_02,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44823110942827815,13.0,13.0,0.0,2.6
scene0307_00,52,26,0.19230769230769232,0.0,0.0,0.23076923076923078,0.20243271221532091,0.04710144927536231,0.04089026915113871,0.375879917184265,0.1031055900621118,0.6795548654244307,0.003105590062111801,0.9283385093167702,0.2262019292794518,181.0,100.0,81.0,7.16
scene0307_01,82,27,0.37037037037037035,0.037037037037037035,0.07407407407407407,0.25925925925925924,0.2335958485958486,0.07278998778998778,0.06965201465201466,0.4328388278388278,0.1296947496947497,0.6808852258852258,0.0056410256410256415,0.9332722832722833,0.2223174991553012,193.0,100.0,93.0,7.148148148148148
scene0307_02,53,29,0.27586206896551724,0.034482758620689655,0.0,0.3103448275862069,0.20988824101069,0.05160349854227405,0.07903304178814383,0.3668610301263362,0.1206754130223518,0.6481778425655976,0.03850826044703596,0.9124392614188532,0.25184894012896497,182.0,100.0,82.0,6.275862068965517
scene0606_00,63,32,0.09375,0.0,0.0,0.25,0.10751488095238095,0.018287037037037036,0.015972222222222224,0.2588458994708995,0.041633597883597884,0.824198082010582,0.0,0.9636574074074074,0.29519470793858066,125.0,100.0,25.0,3.90625
scene0606_01,70,27,0.18518518518518517,0.037037037037037035,0.0,0.3333333333333333,0.08781599059376838,0.03326719576719577,0.017283950617283952,0.31799676660787773,0.03194444444444445,0.8606701940035273,0.003703703703703704,0.9645870076425632,0.324024028113217,138.0,100.0,38.0,5.111111111111111
scene0606_02,64,38,0.2894736842105263,0.0,0.05263157894736842,0.2894736842105263,0.13630685158462935,0.02306263695152584,0.03166586499919833,0.27853936187269523,0.06733605900272567,0.7706329164662498,0.0,0.9624986638875528,0.3470027672135246,146.0,100.0,46.0,3.8421052631578947
scene0432_00,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.0,0.0,1.0,0.4020075703365677,12.0,12.0,0.0,4.0
scene0432_01,8,6,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.041666666666666664,0.0,0.96875,0.0,1.0,0.39856098444644505,9.0,9.0,0.0,1.75
scene0608_00,85,30,0.3333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.07463143852032741,0.02746913580246914,0.02769863880974992,0.27976868810202143,0.032779360557138336,0.8342309953421063,0.007201646090534979,0.9489124044679601,0.37642615445422867,128.0,100.0,28.0,4.136363636363637
scene0608_01,72,25,0.24,0.0,0.08,0.2,0.0846878382034632,0.024516369047619047,0.03199573863636364,0.30021137716450214,0.0420708198051948,0.8468783820346321,0.00390625,0.98828125,0.3327518772527136,118.0,100.0,18.0,4.125
scene0608_02,74,34,0.3235294117647059,0.0,0.0,0.17647058823529413,0.09549367769706751,0.04027441485068604,0.024152542372881357,0.24908528383104656,0.03302394404089319,0.8139897767016411,0.0012106537530266342,0.9582324455205811,0.38343322980774386,113.0,100.0,13.0,3.107142857142857
scene0651_00,26,16,0.0625,0.0,0.0625,0.25,0.04075091575091575,0.004807692307692308,0.00641025641025641,0.18466117216117217,0.02152014652014652,0.7985805860805861,0.00641025641025641,0.9419871794871795,0.5346772001120979,31.0,31.0,0.0,2.066666666666667
scene0651_01,22,16,0.1875,0.0,0.125,0.25,0.07408963585434174,0.03627450980392157,0.014705882352941176,0.1823529411764706,0.044677871148459385,0.8163865546218487,0.0,0.9546218487394957,0.45612473763122446,32.0,32.0,0.0,2.4285714285714284
scene0651_02,22,18,0.05555555555555555,0.0,0.0,0.2777777777777778,0.05045351473922902,0.0,0.0,0.11496598639455782,0.03061224489795918,0.8321428571428572,0.0,0.9458616780045351,0.5467252830713234,30.0,30.0,0.0,1.8
scene0430_00,58,26,0.0,0.038461538461538464,0.0,0.23076923076923078,0.1591463414634146,0.03996322106078203,0.037456445993031356,0.22075106465350366,0.08569492837785521,0.8210704607046071,0.018389469608981805,0.9562040263259777,0.41204158217866893,71.0,71.0,0.0,2.730769230769231
scene0430_01,40,15,0.0,0.0,0.0,0.13333333333333333,0.06924603174603175,0.027976190476190477,0.019047619047619046,0.21587301587301586,0.01825396825396825,0.9103174603174604,0.0071428571428571435,0.9857142857142858,0.32227005015292953,64.0,64.0,0.0,4.333333333333333
scene0689_00,21,14,0.07142857142857142,0.0,0.0,0.2857142857142857,0.06084656084656084,0.007936507936507936,0.02513227513227513,0.10568783068783069,0.017195767195767195,0.9452380952380953,0.0,1.0,0.45127272568186666,29.0,29.0,0.0,2.0714285714285716
scene0357_00,23,27,0.2962962962962963,0.0,0.07407407407407407,0.2962962962962963,0.18375541125541126,0.0279978354978355,0.08178932178932179,0.3832611832611833,0.06849747474747474,0.7395761183261184,0.017878787878787876,0.9072168109668108,0.35205715675196353,65.0,65.0,0.0,2.4074074074074074
scene0357_01,23,22,0.36363636363636365,0.0,0.0,0.3181818181818182,0.1281328320802005,0.09999999999999999,0.061403508771929814,0.34097744360902255,0.04129072681704261,0.8394110275689224,0.017543859649122806,0.9614035087719298,0.3264548362181542,63.0,63.0,0.0,3.5
scene0574_00,26,19,0.15789473684210525,0.05263157894736842,0.0,0.2631578947368421,0.08253968253968254,0.1,0.030952380952380953,0.34365079365079365,0.030952380952380953,0.8403628117913833,0.0,0.9678004535147392,0.4076099918319197,63.0,63.0,0.0,3.15
scene0574_01,43,18,0.16666666666666666,0.0,0.0,0.2777777777777778,0.05095238095238095,0.034637188208616776,0.006031746031746031,0.22781179138321994,0.012777777777777777,0.8027891156462585,0.0,0.9417573696145124,0.4841707845454771,56.0,56.0,0.0,2.9473684210526314
scene0574_02,40,21,0.2857142857142857,0.0,0.047619047619047616,0.2857142857142857,0.06336996336996337,0.05904650904650905,0.028021978021978027,0.2947219447219447,0.01648351648351648,0.8191364191364191,0.0,0.9625041625041626,0.41156380457829755,70.0,70.0,0.0,3.3333333333333335
scene0329_00,39,39,0.1794871794871795,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.1315018315018315,0.01282051282051282,0.06510989010989011,0.13067765567765569,0.026373626373626374,0.9045787545787546,0.0,1.0,0.42919637728355,78.0,78.0,0.0,2.057142857142857
scene0329_01,29,42,0.21428571428571427,0.023809523809523808,0.09523809523809523,0.14285714285714285,0.07767094017094017,0.02692307692307692,0.035256410256410256,0.09534493284493285,0.022115384615384613,0.8249084249084249,0.0,0.9431623931623931,0.40432239003041226,81.0,81.0,0.0,2.0
scene0329_02,35,51,0.3333333333333333,0.0,0.11764705882352941,0.13725490196078433,0.13715728715728717,0.0,0.0740981240981241,0.06795162509448223,0.04771524771524772,0.8401257472686045,0.0,0.9689342403628118,0.4352001846311944,96.0,96.0,0.0,2.0
scene0153_00,15,20,0.35,0.0,0.2,0.1,0.027777777777777776,0.0,0.013888888888888888,0.12361111111111112,0.0,0.8541666666666666,0.0,0.9666666666666667,0.45219472239022046,28.0,28.0,0.0,1.75
