scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0025_00,49,38,0.23684210526315788,0.0,0.07894736842105263,0.2631578947368421,0.10308229352346998,0.021178698752228164,0.020443404634581105,0.15794340463458112,0.09389111705288175,0.3136268143621085,0.016644385026737967,0.5059507894066717,0.33253076288790573,88.0,88.0,0.0,2.4838709677419355
scene0025_01,45,33,0.36363636363636365,0.0,0.030303030303030304,0.2727272727272727,0.11990992878089653,0.035394265232974904,0.03047991435088209,0.17562956756505144,0.0760403574919704,0.22579365079365077,0.021032909742587164,0.48910999394870364,0.40422946229397844,87.0,87.0,0.0,2.5757575757575757
scene0025_02,38,34,0.3235294117647059,0.0,0.08823529411764706,0.29411764705882354,0.11010923941958425,0.035823754789272036,0.0513525746284367,0.21607444279858073,0.09828657932106208,0.2399300890680201,0.03378278809313292,0.4864609528402632,0.3103700896804345,94.0,94.0,0.0,2.6857142857142855
scene0583_00,49,21,0.19047619047619047,0.0,0.0,0.2857142857142857,0.09291914682539683,0.05793650793650794,0.012326388888888888,0.3159350198412698,0.04878472222222222,0.37591765873015875,0.009722222222222222,0.689124503968254,0.4034884728066546,65.0,65.0,0.0,3.2222222222222223
scene0583_01,40,19,0.2631578947368421,0.0,0.05263157894736842,0.2631578947368421,0.09444444444444444,0.032,0.03133333333333333,0.32111111111111107,0.06733333333333333,0.40044444444444444,0.018000000000000002,0.7226666666666667,0.3033679751620928,65.0,65.0,0.0,3.4210526315789473
scene0583_02,42,18,0.2777777777777778,0.0,0.05555555555555555,0.3888888888888889,0.07333829365079365,0.09682539682539683,0.0,0.30739087301587303,0.03687996031746032,0.5006696428571429,0.0,0.7692956349206349,0.29897734516300695,64.0,64.0,0.0,3.5555555555555554
scene0701_00,26,4,0.25,0.0,0.0,0.25,0.0,0.038461538461538464,0.0,0.10576923076923077,0.0,0.6217948717948718,0.0,0.7435897435897435,0.29990844027370583,19.0,19.0,0.0,4.75
scene0701_01,27,4,0.0,0.0,0.0,0.5,0.0,0.05333333333333333,0.0,0.1733333333333333,0.0,0.77,0.0,0.8433333333333333,0.35375597931480285,21.0,21.0,0.0,5.25
scene0701_02,32,5,0.2,0.0,0.0,0.4,0.07126436781609194,0.04310344827586207,0.008620689655172414,0.3247126436781609,0.045402298850574715,0.4706896551724138,0.0,0.721264367816092,0.19516880178644885,32.0,32.0,0.0,6.4
scene0580_00,120,20,0.2,0.05,0.0,0.35,0.16471974206349208,0.07656249999999999,0.054637896825396826,0.36984126984126986,0.11409970238095239,0.5057539682539682,0.027256944444444445,0.7529389880952381,0.37351847413887856,104.0,100.0,4.0,5.2105263157894735
scene0580_01,96,21,0.3333333333333333,0.0,0.0,0.38095238095238093,0.14932188065099455,0.039828209764918625,0.0603827606992164,0.34472573839662446,0.10583182640144666,0.44641350210970465,0.033694996986136226,0.7713682941531043,0.4024783759455743,93.0,93.0,0.0,4.428571428571429
scene0565_00,27,34,0.20588235294117646,0.029411764705882353,0.029411764705882353,0.3235294117647059,0.06928104575163399,0.08216619981325864,0.013725490196078431,0.30198412698412697,0.04281045751633987,0.226890756302521,0.013725490196078431,0.43176937441643326,0.47927170868347335,97.0,97.0,0.0,2.8529411764705883
scene0169_00,51,35,0.14285714285714285,0.0,0.0,0.3142857142857143,0.10944194694194694,0.041089743589743585,0.020833333333333332,0.1894406981906982,0.06318112443112442,0.5585825285825285,0.004166666666666667,0.8028644966144967,0.3786880399012752,69.0,69.0,0.0,2.0
scene0169_01,38,32,0.28125,0.0,0.0,0.4375,0.07329931972789115,0.006802721088435374,0.01020408163265306,0.27227891156462586,0.06377551020408163,0.5218820861678004,0.003401360544217687,0.7566893424036282,0.40270490091918665,72.0,72.0,0.0,2.3333333333333335
scene0655_00,16,18,0.0,0.05555555555555555,0.0,0.2222222222222222,0.012987012987012986,0.01515151515151515,0.0,0.08203463203463203,0.0,0.41385281385281386,0.0,0.5849567099567099,0.40119047619047615,34.0,34.0,0.0,1.8888888888888888
scene0655_01,24,22,0.0,0.0,0.0,0.18181818181818182,0.07978835978835978,0.0,0.03740740740740741,0.049444444444444444,0.015000000000000001,0.3982323232323232,0.0,0.5946151996151996,0.45714119214119214,43.0,43.0,0.0,1.9545454545454546
scene0655_02,14,19,0.05263157894736842,0.0,0.0,0.05263157894736842,0.03819444444444444,0.0,0.03819444444444444,0.030555555555555558,0.010416666666666666,0.43402777777777773,0.010416666666666666,0.5881944444444445,0.2939156907906908,29.0,29.0,0.0,1.5789473684210527
scene0063_00,15,15,0.0,0.06666666666666667,0.0,0.3333333333333333,0.09945054945054946,0.01282051282051282,0.010989010989010988,0.26868131868131867,0.09945054945054946,0.24304029304029304,0.0,0.5983516483516483,0.1991787973930831,44.0,44.0,0.0,2.933333333333333
scene0221_00,25,40,0.2,0.025,0.05,0.325,0.18580647747314416,0.03950617283950617,0.09140612473945807,0.19927849927849928,0.15893057559724225,0.38605098605098603,0.05659371492704826,0.6908409491742825,0.3992309796231365,83.0,83.0,0.0,2.4375
scene0221_01,20,34,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.09174603174603174,0.04063492063492064,0.006666666666666667,0.2757142857142857,0.07841269841269842,0.3034920634920635,0.006666666666666667,0.7293650793650793,0.3631430007900596,75.0,75.0,0.0,3.5714285714285716
scene0591_00,44,28,0.25,0.03571428571428571,0.03571428571428571,0.25,0.12012562600797894,0.0388199219081572,0.08071152703505645,0.23425112469230114,0.07061582208641032,0.3238954672778202,0.030711527035056446,0.5580882352941177,0.4571140676893272,75.0,75.0,0.0,2.6785714285714284
scene0591_01,44,30,0.03333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.07070306236972904,0.05191899150232484,0.008775252525252526,0.2678250761584095,0.048656204906204904,0.37206088664421993,0.0,0.598848605098605,0.41167687160334215,85.0,85.0,0.0,2.7419354838709675
scene0591_02,59,34,0.08823529411764706,0.0,0.0,0.14705882352941177,0.10122576698663656,0.05488424618859401,0.024361628709454797,0.2450686994165255,0.08310982495765104,0.30729264696656,0.015562456866804693,0.5428696906957776,0.38020783564261823,85.0,85.0,0.0,2.5
scene0678_00,62,26,0.34615384615384615,0.0,0.0,0.34615384615384615,0.29210220673635306,0.03623693379790941,0.06022067363530778,0.19105691056910568,0.22171893147502902,0.35978513356562136,0.006097560975609756,0.6868176538908246,0.2606942976477825,105.0,100.0,5.0,4.038461538461538
scene0678_01,59,29,0.27586206896551724,0.034482758620689655,0.0,0.5172413793103449,0.15287495950761257,0.06836734693877551,0.04840459993521218,0.2820294784580499,0.12745383867832846,0.3609977324263039,0.03339002267573696,0.6463313896987366,0.3493523250125891,115.0,100.0,15.0,3.9655172413793105
scene0678_02,58,23,0.43478260869565216,0.043478260869565216,0.08695652173913043,0.5652173913043478,0.1205109126984127,0.05074404761904761,0.08315972222222222,0.1761656746031746,0.06981646825396826,0.28328373015873015,0.035937500000000004,0.5250496031746031,0.20919290234547586,108.0,100.0,8.0,4.695652173913044
scene0462_00,29,17,0.058823529411764705,0.0,0.0,0.29411764705882354,0.02746913580246914,0.0,0.0,0.16820987654320987,0.02746913580246914,0.5351851851851852,0.0,0.7645061728395062,0.33133924930450553,42.0,42.0,0.0,2.4705882352941178
scene0427_00,33,9,0.0,0.0,0.0,0.2222222222222222,0.008064516129032258,0.0,0.008064516129032258,0.09193548387096774,0.0,0.7994623655913979,0.0,0.9080645161290322,0.4649974630050531,17.0,17.0,0.0,1.8888888888888888
scene0595_00,19,9,0.1111111111111111,0.0,0.0,0.2222222222222222,0.017857142857142856,0.0,0.0,0.15476190476190474,0.0,0.4642857142857143,0.0,0.6130952380952381,0.18447658200809464,59.0,59.0,0.0,6.777777777777778
scene0193_00,17,8,0.25,0.0,0.125,0.125,0.028125,0.0,0.0125,0.15520833333333334,0.0,0.7510416666666666,0.0,0.89375,0.39138544714444484,17.0,17.0,0.0,2.4285714285714284
scene0193_01,11,7,0.0,0.0,0.0,0.2857142857142857,0.0,0.022222222222222223,0.0,0.29259259259259257,0.0,0.6648148148148149,0.0,0.9277777777777777,0.3507586367880486,15.0,15.0,0.0,2.1666666666666665
scene0164_00,48,36,0.2222222222222222,0.0,0.027777777777777776,0.25,0.13004958004958003,0.02263014763014763,0.01228123728123728,0.22834480334480334,0.09196451696451696,0.38467088467088467,0.006868131868131868,0.6419025419025419,0.5466537735768505,81.0,81.0,0.0,2.3529411764705883
scene0164_01,21,29,0.20689655172413793,0.0,0.0,0.2413793103448276,0.08266594516594516,0.035416666666666666,0.005681818181818182,0.22817911255411255,0.0722492784992785,0.3204410173160173,0.0,0.49296987734487735,0.38792839105339105,69.0,69.0,0.0,3.2857142857142856
scene0164_02,31,29,0.20689655172413793,0.0,0.034482758620689655,0.13793103448275862,0.05685714285714285,0.012380952380952381,0.005714285714285714,0.20801587301587302,0.051142857142857136,0.4596031746031746,0.005714285714285714,0.6829999999999999,0.5362430902430902,58.0,58.0,0.0,2.130434782608696
scene0164_03,28,27,0.3333333333333333,0.037037037037037035,0.0,0.37037037037037035,0.08007518796992481,0.049394319131161234,0.005263157894736842,0.24473684210526317,0.04661654135338346,0.4178989139515455,0.0,0.6764619883040935,0.48656679577732204,62.0,62.0,0.0,2.3846153846153846
scene0598_00,25,16,0.25,0.0,0.0,0.25,0.18831168831168832,0.009090909090909092,0.06356421356421356,0.13484848484848486,0.13982683982683983,0.25793650793650796,0.009090909090909092,0.46201298701298704,0.21050441490210697,74.0,74.0,0.0,5.7
scene0598_01,22,15,0.0,0.0,0.0,0.2,0.04349206349206349,0.0,0.020634920634920634,0.03396825396825397,0.024444444444444446,0.27841269841269844,0.01111111111111111,0.380952380952381,0.2090811965811966,63.0,63.0,0.0,4.625
scene0598_02,41,22,0.09090909090909091,0.0,0.0,0.13636363636363635,0.4691764197861759,0.011991869918699188,0.01664730933023616,0.5597605646386135,0.4087636618124423,0.22169808511271924,0.01664730933023616,0.7490388337949314,0.327342982221031,125.0,100.0,25.0,29.0
scene0599_00,48,20,0.1,0.0,0.0,0.15,0.045846560846560844,0.01660493827160494,0.03217813051146384,0.058721340388007054,0.018783068783068783,0.5056701940035273,0.0037037037037037034,0.6624867724867725,0.41777161110494443,44.0,44.0,0.0,2.2
scene0599_01,57,20,0.05,0.0,0.0,0.15,0.04255125661375661,0.016079695767195767,0.0023148148148148147,0.1291944745069745,0.02316468253968254,0.41145382395382396,0.0,0.5928391053391053,0.48332969114219115,45.0,45.0,0.0,2.25
scene0599_02,62,17,0.0,0.058823529411764705,0.0,0.17647058823529413,0.05849056603773585,0.029155435759209345,0.016352201257861635,0.17625786163522011,0.0389937106918239,0.4597634022162324,0.003144654088050314,0.6981281820904462,0.33600233623818526,46.0,46.0,0.0,2.7058823529411766
scene0328_00,35,24,0.16666666666666666,0.0,0.0,0.3333333333333333,0.1980988257773972,0.037531070120355836,0.03431831065759637,0.3241034758891902,0.1706186670472385,0.343288011591583,0.02439767573696145,0.7030167253381538,0.5012820512820513,58.0,58.0,0.0,2.4166666666666665
scene0300_00,44,16,0.0625,0.0,0.0,0.3125,0.042105263157894736,0.017543859649122806,0.0043859649122807015,0.2342418546365915,0.014035087719298246,0.40269423558897244,0.0,0.6424185463659148,0.23008073582763985,69.0,69.0,0.0,4.3125
scene0300_01,44,18,0.2222222222222222,0.0,0.05555555555555555,0.2222222222222222,0.21910569105691055,0.010975609756097562,0.029268292682926828,0.34724157955865276,0.17642276422764228,0.2969802555168409,0.012195121951219513,0.7086236933797909,0.19216253816325551,88.0,88.0,0.0,4.888888888888889
scene0354_00,29,15,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06263736263736264,0.009768009768009768,0.04592490842490842,0.05013736263736264,0.016712454212454212,0.5588369963369964,0.011217948717948716,0.7324328449328449,0.43091536731242613,29.0,29.0,0.0,1.9333333333333333
scene0458_00,50,26,0.2692307692307692,0.0,0.07692307692307693,0.19230769230769232,0.11018518518518518,0.052012471655328796,0.012566137566137567,0.3403817082388511,0.10423280423280422,0.4260015117157974,0.005952380952380952,0.701530612244898,0.32651488722917293,72.0,72.0,0.0,3.0
scene0458_01,58,25,0.12,0.0,0.0,0.24,0.1725759144237405,0.0642943409247757,0.027044513457556936,0.34601449275362317,0.1420893719806763,0.3688837129054521,0.015269151138716354,0.7327898550724639,0.3170244944181114,85.0,85.0,0.0,3.25
scene0423_00,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075,0.0,0.6825,0.3419049863535158,15.0,15.0,0.0,3.0
scene0423_01,16,5,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.040625,0.0,0.25416666666666665,0.0,0.3229166666666667,0.12155292624042624,22.0,22.0,0.0,4.4
scene0423_02,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.3037878787878788,0.0,0.3424242424242424,0.16507381507381508,18.0,18.0,0.0,3.6
scene0307_00,52,26,0.2692307692307692,0.0,0.038461538461538464,0.34615384615384615,0.18918219461697722,0.06475155279503106,0.02639751552795031,0.4275879917184265,0.1829710144927536,0.21912525879917183,0.01436335403726708,0.6133022774327123,0.2487673083417764,183.0,100.0,83.0,7.12
scene0307_01,82,27,0.4074074074074074,0.0,0.1111111111111111,0.2222222222222222,0.23949328449328447,0.09522588522588522,0.06093406593406594,0.4511721611721612,0.21539072039072038,0.2534859584859585,0.04683150183150183,0.6025641025641025,0.22223083715621028,197.0,100.0,97.0,7.296296296296297
scene0307_02,53,29,0.3103448275862069,0.034482758620689655,0.0,0.2413793103448276,0.20988824101069,0.061151603498542276,0.07563168124392614,0.3830903790087464,0.16839164237123422,0.2086491739552964,0.04907677356656948,0.6129980563654033,0.2551042494920046,172.0,100.0,72.0,5.931034482758621
scene0606_00,63,32,0.09375,0.0,0.0,0.25,0.108614417989418,0.028703703703703703,0.02065972222222222,0.2803158068783069,0.0947255291005291,0.22939814814814816,0.008854166666666668,0.49174107142857143,0.25209206302956305,124.0,100.0,24.0,3.875
scene0606_01,70,27,0.18518518518518517,0.037037037037037035,0.0,0.4074074074074074,0.08781599059376838,0.05299088771310994,0.017283950617283952,0.3349647266313933,0.08267195767195767,0.24720017636684302,0.014197530864197531,0.5270282186948854,0.3721441624219402,141.0,100.0,41.0,5.222222222222222
scene0606_02,64,38,0.2894736842105263,0.0,0.05263157894736842,0.3157894736842105,0.13912204051092938,0.03192440275773609,0.03711853989631767,0.3106568328790551,0.12468868579979692,0.1449862380417936,0.030431297097963765,0.4660126396237507,0.40793558293558296,143.0,100.0,43.0,3.763157894736842
scene0432_00,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.4583333333333333,0.0,0.5416666666666666,0.2412795537795538,12.0,12.0,0.0,4.0
scene0432_01,8,6,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.06666666666666667,0.0,0.45208333333333334,0.0,0.6458333333333334,0.30447330447330445,11.0,11.0,0.0,1.8333333333333333
scene0608_00,85,30,0.36666666666666664,0.0,0.06666666666666667,0.3333333333333333,0.07286777008999232,0.0375514403292181,0.0246122190566635,0.30828132772577216,0.06679781124225569,0.27859517026183694,0.020085470085470087,0.5737756071089404,0.3232799093910205,126.0,100.0,26.0,4.2727272727272725
scene0608_01,72,25,0.24,0.0,0.08,0.16,0.08729200487012986,0.027120535714285715,0.0314749053030303,0.31073965097402595,0.08026075487012987,0.26211613906926406,0.021709280303030303,0.5585396374458874,0.3238087433399933,118.0,100.0,18.0,4.318181818181818
scene0608_02,74,34,0.3235294117647059,0.0,0.029411764705882353,0.17647058823529413,0.09337503362927091,0.04027441485068604,0.022941888619854724,0.25735808447672853,0.0801385525961797,0.26347188592951304,0.011622276029055691,0.5556564433683078,0.2975818686686084,115.0,100.0,15.0,3.2142857142857144
scene0651_00,26,16,0.0625,0.0,0.0625,0.25,0.04075091575091575,0.019230769230769232,0.00641025641025641,0.2413919413919414,0.02152014652014652,0.5898809523809524,0.00641025641025641,0.8483974358974359,0.5304030873601009,35.0,35.0,0.0,2.3333333333333335
scene0651_01,22,16,0.125,0.0,0.125,0.125,0.07408963585434174,0.044677871148459385,0.014705882352941176,0.2446778711484594,0.044677871148459385,0.6428571428571429,0.0,0.8428571428571429,0.41925684849560285,36.0,36.0,0.0,2.8
scene0651_02,22,18,0.05555555555555555,0.0,0.05555555555555555,0.2222222222222222,0.05045351473922902,0.011904761904761904,0.0,0.13480725623582765,0.03061224489795918,0.6237528344671202,0.0,0.8551587301587301,0.5194223104937391,32.0,32.0,0.0,1.9
scene0430_00,58,26,0.038461538461538464,0.038461538461538464,0.0,0.15384615384615385,0.15508130081300814,0.052835849787069296,0.03339140534262486,0.25157762291908636,0.12575493612078978,0.4626403406891212,0.027197057684862563,0.7035327138985675,0.5596511371618976,79.0,79.0,0.0,3.0384615384615383
scene0430_01,40,15,0.0,0.0,0.0,0.4,0.06031746031746032,0.05694444444444444,0.019047619047619046,0.28710317460317464,0.0373015873015873,0.3186507936507937,0.0071428571428571435,0.6063492063492063,0.2624154586076855,70.0,70.0,0.0,4.666666666666667
scene0689_00,21,14,0.0,0.0,0.0,0.21428571428571427,0.051587301587301584,0.017195767195767195,0.015873015873015872,0.12288359788359789,0.03571428571428571,0.5161375661375662,0.0,0.6779100529100529,0.4501651398710222,30.0,30.0,0.0,2.1538461538461537
scene0357_00,23,27,0.3333333333333333,0.037037037037037035,0.07407407407407407,0.37037037037037035,0.15764430014430014,0.0380988455988456,0.06678932178932179,0.44280663780663776,0.13591810966810966,0.3836778499278499,0.05339646464646465,0.7148917748917749,0.38507524221809936,74.0,74.0,0.0,2.740740740740741
scene0357_01,23,22,0.36363636363636365,0.0,0.0,0.3181818181818182,0.11760651629072683,0.13903508771929823,0.061403508771929814,0.37167919799498744,0.05620300751879699,0.5154135338345864,0.017543859649122806,0.6713032581453634,0.43186331212647006,70.0,70.0,0.0,3.888888888888889
scene0574_00,26,19,0.10526315789473684,0.05263157894736842,0.0,0.3684210526315789,0.08253968253968254,0.1,0.030952380952380953,0.36904761904761907,0.06190476190476191,0.3072562358276644,0.02142857142857143,0.5691609977324263,0.23097471311757026,70.0,70.0,0.0,3.5
scene0574_01,43,18,0.16666666666666666,0.0,0.0,0.2777777777777778,0.044920634920634916,0.04035147392290249,0.0,0.27781179138321993,0.0223015873015873,0.43431972789115647,0.0,0.704954648526077,0.3414040721183578,57.0,57.0,0.0,3.0
scene0574_02,40,21,0.2857142857142857,0.0,0.047619047619047616,0.2857142857142857,0.05183150183150183,0.07443112443112443,0.022893772893772892,0.32079032079032077,0.025457875457875458,0.37604062604062605,0.00641025641025641,0.6883338883338883,0.33958346413097545,73.0,73.0,0.0,3.4761904761904763
scene0329_00,39,39,0.1282051282051282,0.02564102564102564,0.05128205128205128,0.1282051282051282,0.1141941391941392,0.01282051282051282,0.04972527472527473,0.1672161172161172,0.026373626373626374,0.5591575091575092,0.0,0.7976190476190476,0.3124523459856277,84.0,84.0,0.0,2.2903225806451615
